window_a,repeat_a,window_b,repeat_b,component,correlation
famp1,22,famp2,20,kxx,0.007976
famp1,22,famp2,21,kxx,-0.006900
famp1,22,famp2,22,kxx,0.024453
famp1,22,famp2,23,kxx,0.012550
famp1,22,famp2,24,kxx,0.016009
famp1,22,famp2,25,kxx,0.022315
famp1,22,famp2,26,kxx,-0.013382
famp1,22,famp2,27,kxx,-0.008823
famp1,22,famp2,28,kxx,-0.027426
famp1,22,famp2,29,kxx,-0.007441
famp1,22,famp2,30,kxx,-0.003375
famp1,23,famp2,1,kxx,0.014967
famp1,23,famp2,2,kxx,-0.000696
famp1,23,famp2,3,kxx,0.024389
famp1,23,famp2,4,kxx,0.042742
famp1,23,famp2,5,kxx,0.001828
famp1,23,famp2,6,kxx,0.030727
famp1,23,famp2,7,kxx,0.024295
famp1,23,famp2,8,kxx,0.006900
famp1,23,famp2,9,kxx,-0.043788
famp1,23,famp2,10,kxx,-0.008814
famp1,23,famp2,11,kxx,-0.014060
famp1,23,famp2,12,kxx,-0.003383
famp1,23,famp2,13,kxx,0.033909
famp1,23,famp2,14,kxx,-0.013231
famp1,23,famp2,15,kxx,0.046684
famp1,23,famp2,16,kxx,0.018116
famp1,23,famp2,17,kxx,0.008093
famp1,23,famp2,18,kxx,-0.008381
famp1,23,famp2,19,kxx,0.009268
famp1,23,famp2,20,kxx,-0.015009
famp1,23,famp2,21,kxx,0.009438
famp1,23,famp2,22,kxx,0.031776
famp1,23,famp2,23,kxx,0.026732
famp1,23,famp2,24,kxx,-0.025413
famp1,23,famp2,25,kxx,-0.017348
famp1,23,famp2,26,kxx,-0.034829
famp1,23,famp2,27,kxx,0.040166
famp1,23,famp2,28,kxx,0.032974
famp1,23,famp2,29,kxx,-0.002720
famp1,23,famp2,30,kxx,0.000974
famp1,24,famp2,1,kxx,-0.003802
famp1,24,famp2,2,kxx,0.003829
famp1,24,famp2,3,kxx,0.007274
famp1,24,famp2,4,kxx,0.030207
famp1,24,famp2,5,kxx,0.018905
famp1,24,famp2,6,kxx,-0.031448
famp1,24,famp2,7,kxx,0.011622
famp1,24,famp2,8,kxx,0.016336
famp1,24,famp2,9,kxx,-0.003349
famp1,24,famp2,10,kxx,0.060679
famp1,24,famp2,11,kxx,-0.021430
famp1,24,famp2,12,kxx,-0.021981
famp1,24,famp2,13,kxx,-0.017678
famp1,24,famp2,14,kxx,0.013828
famp1,24,famp2,15,kxx,0.002795
famp1,24,famp2,16,kxx,-0.008009
famp1,24,famp2,17,kxx,-0.012319
famp1,24,famp2,18,kxx,0.032039
famp1,24,famp2,19,kxx,-0.028853
famp1,24,famp2,20,kxx,0.015764
famp1,24,famp2,21,kxx,-0.060786
famp1,24,famp2,22,kxx,0.020861
famp1,24,famp2,23,kxx,-0.012684
famp1,24,famp2,24,kxx,0.022030
famp1,24,famp2,25,kxx,0.050400
famp1,24,famp2,26,kxx,-0.006076
famp1,24,famp2,27,kxx,0.006547
famp1,24,famp2,28,kxx,0.009514
famp1,24,famp2,29,kxx,0.013431
famp1,24,famp2,30,kxx,-0.039366
famp1,25,famp2,1,kxx,-0.008326
famp1,25,famp2,2,kxx,0.009435
famp1,25,famp2,3,kxx,0.022725
famp1,25,famp2,4,kxx,0.038900
famp1,25,famp2,5,kxx,-0.037922
famp1,25,famp2,6,kxx,0.001869
famp1,25,famp2,7,kxx,-0.023903
famp1,25,famp2,8,kxx,-0.045302
famp1,25,famp2,9,kxx,0.022509
famp1,25,famp2,10,kxx,-0.004371
famp1,25,famp2,11,kxx,0.009079
famp1,25,famp2,12,kxx,-0.012588
famp1,25,famp2,13,kxx,0.033191
famp1,25,famp2,14,kxx,0.010504
famp1,25,famp2,15,kxx,0.024697
famp1,25,famp2,16,kxx,-0.019618
famp1,25,famp2,17,kxx,0.017846
famp1,25,famp2,18,kxx,0.023633
famp1,25,famp2,19,kxx,0.035839
famp1,25,famp2,20,kxx,-0.000837
famp1,25,famp2,21,kxx,-0.030526
famp1,25,famp2,22,kxx,-0.004430
famp1,25,famp2,23,kxx,-0.011694
famp1,25,famp2,24,kxx,-0.015334
famp1,25,famp2,25,kxx,-0.041595
famp1,25,famp2,26,kxx,0.035061
famp1,25,famp2,27,kxx,-0.026352
famp1,25,famp2,28,kxx,-0.023781
famp1,25,famp2,29,kxx,-0.048319
famp1,25,famp2,30,kxx,0.029323
famp1,26,famp2,1,kxx,-0.022217
famp1,26,famp2,2,kxx,0.007851
famp1,26,famp2,3,kxx,0.049196
famp1,26,famp2,4,kxx,0.002103
famp1,26,famp2,5,kxx,0.004852
famp1,26,famp2,6,kxx,-0.006736
famp1,26,famp2,7,kxx,-0.002385
famp1,26,famp2,8,kxx,0.014458
famp1,26,famp2,9,kxx,-0.046139
famp1,26,famp2,10,kxx,-0.022317
famp1,26,famp2,11,kxx,-0.012231
famp1,26,famp2,12,kxx,0.013662
famp1,26,famp2,13,kxx,-0.003484
famp1,26,famp2,14,kxx,0.002722
famp1,26,famp2,15,kxx,0.003992
famp1,26,famp2,16,kxx,-0.031567
famp1,26,famp2,17,kxx,0.005395
famp1,26,famp2,18,kxx,-0.033324
famp1,26,famp2,19,kxx,-0.038969
famp1,26,famp2,20,kxx,-0.029293
famp1,26,famp2,21,kxx,0.002227
famp1,26,famp2,22,kxx,-0.026560
famp1,26,famp2,23,kxx,-0.018235
famp1,26,famp2,24,kxx,-0.003336
famp1,26,famp2,25,kxx,-0.003617
famp1,26,famp2,26,kxx,-0.015270
famp1,26,famp2,27,kxx,0.019831
famp1,26,famp2,28,kxx,-0.038549
famp1,26,famp2,29,kxx,0.025288
famp1,26,famp2,30,kxx,-0.021044
famp1,27,famp2,1,kxx,0.006818
famp1,27,famp2,2,kxx,-0.004591
famp1,27,famp2,3,kxx,-0.001843
famp1,27,famp2,4,kxx,-0.017591
famp1,27,famp2,5,kxx,-0.003434
famp1,27,famp2,6,kxx,0.032488
famp1,27,famp2,7,kxx,0.008942
famp1,27,famp2,8,kxx,-0.003583
famp1,27,famp2,9,kxx,0.026127
famp1,27,famp2,10,kxx,0.004412
famp1,27,famp2,11,kxx,-0.023327
famp1,27,famp2,12,kxx,-0.007223
famp1,27,famp2,13,kxx,0.006871
famp1,27,famp2,14,kxx,-0.009710
famp1,27,famp2,15,kxx,0.005257
famp1,27,famp2,16,kxx,-0.005778
famp1,27,famp2,17,kxx,-0.003927
famp1,27,famp2,18,kxx,-0.059533
famp1,27,famp2,19,kxx,-0.010778
famp1,27,famp2,20,kxx,-0.008133
famp1,27,famp2,21,kxx,-0.003392
famp1,27,famp2,22,kxx,-0.021817
famp1,27,famp2,23,kxx,-0.001394
famp1,27,famp2,24,kxx,-0.014979
famp1,27,famp2,25,kxx,-0.021137
famp1,27,famp2,26,kxx,-0.002941
famp1,27,famp2,27,kxx,-0.013788
famp1,27,famp2,28,kxx,0.016482
famp1,27,famp2,29,kxx,0.018949
famp1,27,famp2,30,kxx,-0.014319
famp1,28,famp2,1,kxx,-0.010686
famp1,28,famp2,2,kxx,0.019179
famp1,28,famp2,3,kxx,-0.034953
famp1,28,famp2,4,kxx,0.020676
famp1,28,famp2,5,kxx,0.022324
famp1,28,famp2,6,kxx,-0.055141
famp1,28,famp2,7,kxx,-0.012474
famp1,28,famp2,8,kxx,0.022132
famp1,28,famp2,9,kxx,0.003420
famp1,28,famp2,10,kxx,0.054114
famp1,28,famp2,11,kxx,-0.030585
famp1,28,famp2,12,kxx,-0.017972
famp1,28,famp2,13,kxx,0.026475
famp1,28,famp2,14,kxx,-0.033090
famp1,28,famp2,15,kxx,0.045722
famp1,28,famp2,16,kxx,0.024257
famp1,28,famp2,17,kxx,0.011028
famp1,28,famp2,18,kxx,0.007218
famp1,28,famp2,19,kxx,-0.027282
famp1,28,famp2,20,kxx,0.012288
famp1,28,famp2,21,kxx,-0.011570
famp1,28,famp2,22,kxx,0.028327
famp1,28,famp2,23,kxx,0.011334
famp1,28,famp2,24,kxx,0.001238
famp1,28,famp2,25,kxx,0.033175
famp1,28,famp2,26,kxx,-0.016282
famp1,28,famp2,27,kxx,-0.018420
famp1,28,famp2,28,kxx,-0.014395
famp1,28,famp2,29,kxx,-0.003404
famp1,28,famp2,30,kxx,0.009085
famp1,29,famp2,1,kxx,-0.021042
famp1,29,famp2,2,kxx,-0.010761
famp1,29,famp2,3,kxx,-0.013444
famp1,29,famp2,4,kxx,0.041412
famp1,29,famp2,5,kxx,-0.007731
famp1,29,famp2,6,kxx,-0.014945
famp1,29,famp2,7,kxx,0.039031
famp1,29,famp2,8,kxx,0.013959
famp1,29,famp2,9,kxx,0.007380
famp1,29,famp2,10,kxx,-0.002056
famp1,29,famp2,11,kxx,0.015335
famp1,29,famp2,12,kxx,0.023572
famp1,29,famp2,13,kxx,0.000161
famp1,29,famp2,14,kxx,0.001625
famp1,29,famp2,15,kxx,0.013658
famp1,29,famp2,16,kxx,0.002502
famp1,29,famp2,17,kxx,0.023665
famp1,29,famp2,18,kxx,0.004447
famp1,29,famp2,19,kxx,0.009804
famp1,29,famp2,20,kxx,-0.005448
famp1,29,famp2,21,kxx,0.018187
famp1,29,famp2,22,kxx,0.011666
famp1,29,famp2,23,kxx,-0.008429
famp1,29,famp2,24,kxx,0.020890
famp1,29,famp2,25,kxx,-0.060787
famp1,29,famp2,26,kxx,-0.032660
famp1,29,famp2,27,kxx,-0.007047
famp1,29,famp2,28,kxx,0.038044
famp1,29,famp2,29,kxx,0.007606
famp1,29,famp2,30,kxx,0.054212
famp1,30,famp2,1,kxx,0.001865
famp1,30,famp2,2,kxx,-0.007472
famp1,30,famp2,3,kxx,0.006186
famp1,30,famp2,4,kxx,-0.005564
famp1,30,famp2,5,kxx,-0.011732
famp1,30,famp2,6,kxx,-0.027982
famp1,30,famp2,7,kxx,0.000304
famp1,30,famp2,8,kxx,-0.005693
famp1,30,famp2,9,kxx,0.055544
famp1,30,famp2,10,kxx,0.016501
famp1,30,famp2,11,kxx,0.012490
famp1,30,famp2,12,kxx,-0.003542
famp1,30,famp2,13,kxx,0.003743
famp1,30,famp2,14,kxx,0.001587
famp1,30,famp2,15,kxx,-0.008191
famp1,30,famp2,16,kxx,-0.022832
famp1,30,famp2,17,kxx,0.014604
famp1,30,famp2,18,kxx,-0.019548
famp1,30,famp2,19,kxx,-0.026167
famp1,30,famp2,20,kxx,0.023198
famp1,30,famp2,21,kxx,-0.028460
famp1,30,famp2,22,kxx,0.017381
famp1,30,famp2,23,kxx,-0.004025
famp1,30,famp2,24,kxx,0.003789
famp1,30,famp2,25,kxx,0.008523
famp1,30,famp2,26,kxx,0.010084
famp1,30,famp2,27,kxx,-0.006175
famp1,30,famp2,28,kxx,0.000088
famp1,30,famp2,29,kxx,0.016830
famp1,30,famp2,30,kxx,0.020350
famp1,1,famp2,1,kyy,0.017677
famp1,1,famp2,2,kyy,0.022685
famp1,1,famp2,3,kyy,-0.011560
famp1,1,famp2,4,kyy,-0.012971
famp1,1,famp2,5,kyy,0.002456
famp1,1,famp2,6,kyy,0.001752
famp1,1,famp2,7,kyy,-0.030720
famp1,1,famp2,8,kyy,-0.005115
famp1,1,famp2,9,kyy,0.003054
famp1,1,famp2,10,kyy,-0.014852
famp1,1,famp2,11,kyy,0.020684
famp1,1,famp2,12,kyy,0.034853
famp1,1,famp2,13,kyy,0.016956
famp1,1,famp2,14,kyy,0.025718
famp1,1,famp2,15,kyy,0.054193
famp1,1,famp2,16,kyy,-0.009803
famp1,1,famp2,17,kyy,-0.002443
famp1,1,famp2,18,kyy,0.028727
famp1,1,famp2,19,kyy,-0.003097
famp1,1,famp2,20,kyy,-0.002919
famp1,1,famp2,21,kyy,0.000642
famp1,1,famp2,22,kyy,0.003941
famp1,1,famp2,23,kyy,0.036874
famp1,1,famp2,24,kyy,0.038774
famp1,1,famp2,25,kyy,0.022207
famp1,1,famp2,26,kyy,-0.004600
famp1,1,famp2,27,kyy,0.016221
famp1,1,famp2,28,kyy,-0.019406
famp1,1,famp2,29,kyy,0.015828
famp1,1,famp2,30,kyy,-0.041613
famp1,2,famp2,1,kyy,-0.046286
famp1,2,famp2,2,kyy,-0.011132
famp1,2,famp2,3,kyy,-0.038438
famp1,2,famp2,4,kyy,0.059409
famp1,2,famp2,5,kyy,-0.028681
famp1,2,famp2,6,kyy,-0.055572
famp1,2,famp2,7,kyy,0.015768
famp1,2,famp2,8,kyy,0.009581
famp1,2,famp2,9,kyy,0.035738
famp1,2,famp2,10,kyy,0.052310
famp1,2,famp2,11,kyy,-0.000008
famp1,2,famp2,12,kyy,0.021868
famp1,2,famp2,13,kyy,0.025390
famp1,2,famp2,14,kyy,0.007710
famp1,2,famp2,15,kyy,-0.005815
famp1,2,famp2,16,kyy,0.017533
famp1,2,famp2,17,kyy,-0.040893
famp1,2,famp2,18,kyy,-0.015557
famp1,2,famp2,19,kyy,-0.011358
famp1,2,famp2,20,kyy,-0.013967
famp1,2,famp2,21,kyy,-0.019010
famp1,2,famp2,22,kyy,-0.018485
famp1,2,famp2,23,kyy,-0.005886
famp1,2,famp2,24,kyy,0.018192
famp1,2,famp2,25,kyy,0.049470
famp1,2,famp2,26,kyy,-0.015872
famp1,2,famp2,27,kyy,0.030307
famp1,2,famp2,28,kyy,-0.023243
famp1,2,famp2,29,kyy,-0.048935
famp1,2,famp2,30,kyy,0.020320
famp1,3,famp2,1,kyy,-0.005091
famp1,3,famp2,2,kyy,-0.025406
famp1,3,famp2,3,kyy,-0.020510
famp1,3,famp2,4,kyy,0.008165
famp1,3,famp2,5,kyy,0.033239
famp1,3,famp2,6,kyy,-0.001455
famp1,3,famp2,7,kyy,-0.015898
famp1,3,famp2,8,kyy,0.004739
famp1,3,famp2,9,kyy,0.021729
famp1,3,famp2,10,kyy,0.027775
famp1,3,famp2,11,kyy,-0.013196
famp1,3,famp2,12,kyy,-0.055874
famp1,3,famp2,13,kyy,0.004519
famp1,3,famp2,14,kyy,-0.007556
famp1,3,famp2,15,kyy,0.030499
famp1,3,famp2,16,kyy,0.013946
famp1,3,famp2,17,kyy,0.013717
famp1,3,famp2,18,kyy,0.019498
famp1,3,famp2,19,kyy,-0.018293
famp1,3,famp2,20,kyy,-0.000889
famp1,3,famp2,21,kyy,0.030800
famp1,3,famp2,22,kyy,-0.012208
famp1,3,famp2,23,kyy,0.000956
famp1,3,famp2,24,kyy,-0.009794
famp1,3,famp2,25,kyy,0.007129
famp1,3,famp2,26,kyy,-0.040171
famp1,3,famp2,27,kyy,-0.005626
famp1,3,famp2,28,kyy,-0.028099
famp1,3,famp2,29,kyy,-0.029912
famp1,3,famp2,30,kyy,-0.007163
famp1,4,famp2,1,kyy,0.011747
famp1,4,famp2,2,kyy,-0.003432
famp1,4,famp2,3,kyy,0.044527
famp1,4,famp2,4,kyy,0.018881
famp1,4,famp2,5,kyy,-0.024099
famp1,4,famp2,6,kyy,0.001874
famp1,4,famp2,7,kyy,0.027356
famp1,4,famp2,8,kyy,-0.020891
famp1,4,famp2,9,kyy,0.016286
famp1,4,famp2,10,kyy,-0.016371
famp1,4,famp2,11,kyy,-0.020824
famp1,4,famp2,12,kyy,0.028745
famp1,4,famp2,13,kyy,0.019518
famp1,4,famp2,14,kyy,0.011443
famp1,4,famp2,15,kyy,-0.024852
famp1,4,famp2,16,kyy,0.004234
famp1,4,famp2,17,kyy,0.029030
famp1,4,famp2,18,kyy,-0.026753
famp1,4,famp2,19,kyy,0.001696
famp1,4,famp2,20,kyy,-0.038332
famp1,4,famp2,21,kyy,0.011406
famp1,4,famp2,22,kyy,0.018442
famp1,4,famp2,23,kyy,-0.028061
famp1,4,famp2,24,kyy,-0.009814
famp1,4,famp2,25,kyy,0.001187
famp1,4,famp2,26,kyy,0.023655
famp1,4,famp2,27,kyy,0.014149
famp1,4,famp2,28,kyy,0.008655
famp1,4,famp2,29,kyy,-0.017461
famp1,4,famp2,30,kyy,-0.011153
famp1,5,famp2,1,kyy,-0.011689
famp1,5,famp2,2,kyy,0.019137
famp1,5,famp2,3,kyy,0.035783
famp1,5,famp2,4,kyy,0.026201
famp1,5,famp2,5,kyy,-0.005542
famp1,5,famp2,6,kyy,-0.015230
famp1,5,famp2,7,kyy,-0.011793
famp1,5,famp2,8,kyy,0.007709
famp1,5,famp2,9,kyy,-0.036488
famp1,5,famp2,10,kyy,0.028675
famp1,5,famp2,11,kyy,0.023075
famp1,5,famp2,12,kyy,-0.002406
famp1,5,famp2,13,kyy,0.016685
famp1,5,famp2,14,kyy,-0.002474
famp1,5,famp2,15,kyy,0.005050
famp1,5,famp2,16,kyy,0.006548
famp1,5,famp2,17,kyy,-0.030286
famp1,5,famp2,18,kyy,-0.008311
famp1,5,famp2,19,kyy,0.012775
famp1,5,famp2,20,kyy,0.006168
famp1,5,famp2,21,kyy,0.032032
famp1,5,famp2,22,kyy,-0.000490
famp1,5,famp2,23,kyy,0.053283
famp1,5,famp2,24,kyy,0.032093
famp1,5,famp2,25,kyy,0.005686
famp1,5,famp2,26,kyy,-0.014011
famp1,5,famp2,27,kyy,-0.025922
famp1,5,famp2,28,kyy,0.024431
famp1,5,famp2,29,kyy,0.014265
famp1,5,famp2,30,kyy,-0.022472
famp1,6,famp2,1,kyy,0.033020
famp1,6,famp2,2,kyy,-0.020241
famp1,6,famp2,3,kyy,0.021365
famp1,6,famp2,4,kyy,-0.006780
famp1,6,famp2,5,kyy,0.018029
famp1,6,famp2,6,kyy,0.022309
famp1,6,famp2,7,kyy,0.010689
famp1,6,famp2,8,kyy,0.000689
famp1,6,famp2,9,kyy,-0.009772
famp1,6,famp2,10,kyy,-0.023824
famp1,6,famp2,11,kyy,0.033700
famp1,6,famp2,12,kyy,-0.030738
famp1,6,famp2,13,kyy,0.014777
famp1,6,famp2,14,kyy,0.059803
famp1,6,famp2,15,kyy,-0.026589
famp1,6,famp2,16,kyy,0.044365
famp1,6,famp2,17,kyy,-0.047592
famp1,6,famp2,18,kyy,-0.001769
famp1,6,famp2,19,kyy,-0.020640
famp1,6,famp2,20,kyy,-0.015313
famp1,6,famp2,21,kyy,0.054357
famp1,6,famp2,22,kyy,0.000304
famp1,6,famp2,23,kyy,-0.017791
famp1,6,famp2,24,kyy,-0.000310
famp1,6,famp2,25,kyy,0.015470
famp1,6,famp2,26,kyy,-0.002130
famp1,6,famp2,27,kyy,-0.016056
famp1,6,famp2,28,kyy,-0.005296
famp1,6,famp2,29,kyy,0.038492
famp1,6,famp2,30,kyy,-0.008837
famp1,7,famp2,1,kyy,0.005518
famp1,7,famp2,2,kyy,-0.008841
famp1,7,famp2,3,kyy,0.021316
famp1,7,famp2,4,kyy,-0.016694
famp1,7,famp2,5,kyy,0.009746
famp1,7,famp2,6,kyy,0.014140
famp1,7,famp2,7,kyy,-0.010062
famp1,7,famp2,8,kyy,0.035446
famp1,7,famp2,9,kyy,0.047862
famp1,7,famp2,10,kyy,0.031556
famp1,7,famp2,11,kyy,-0.004987
famp1,7,famp2,12,kyy,-0.020196
famp1,7,famp2,13,kyy,0.004830
famp1,7,famp2,14,kyy,0.000964
famp1,7,famp2,15,kyy,0.024135
famp1,7,famp2,16,kyy,0.009816
famp1,7,famp2,17,kyy,-0.001484
famp1,7,famp2,18,kyy,0.008512
famp1,7,famp2,19,kyy,0.017691
famp1,7,famp2,20,kyy,-0.034230
famp1,7,famp2,21,kyy,-0.002628
famp1,7,famp2,22,kyy,-0.015423
famp1,7,famp2,23,kyy,0.027986
famp1,7,famp2,24,kyy,-0.010942
famp1,7,famp2,25,kyy,0.004021
famp1,7,famp2,26,kyy,-0.013084
famp1,7,famp2,27,kyy,-0.023276
famp1,7,famp2,28,kyy,-0.025411
famp1,7,famp2,29,kyy,0.000157
famp1,7,famp2,30,kyy,0.001550
famp1,8,famp2,1,kyy,0.012524
famp1,8,famp2,2,kyy,0.000949
famp1,8,famp2,3,kyy,-0.027490
famp1,8,famp2,4,kyy,0.002445
famp1,8,famp2,5,kyy,0.010872
famp1,8,famp2,6,kyy,-0.021404
famp1,8,famp2,7,kyy,-0.015773
famp1,8,famp2,8,kyy,-0.007279
famp1,8,famp2,9,kyy,0.015634
famp1,8,famp2,10,kyy,-0.029993
famp1,8,famp2,11,kyy,0.021839
famp1,8,famp2,12,kyy,0.005151
famp1,8,famp2,13,kyy,-0.006122
famp1,8,famp2,14,kyy,-0.013955
famp1,8,famp2,15,kyy,0.016198
famp1,8,famp2,16,kyy,-0.015682
famp1,8,famp2,17,kyy,0.009829
famp1,8,famp2,18,kyy,0.004981
famp1,8,famp2,19,kyy,-0.032412
famp1,8,famp2,20,kyy,-0.010753
famp1,8,famp2,21,kyy,0.010936
famp1,8,famp2,22,kyy,-0.000599
famp1,8,famp2,23,kyy,-0.045162
famp1,8,famp2,24,kyy,0.007870
famp1,8,famp2,25,kyy,-0.025475
famp1,8,famp2,26,kyy,-0.010939
famp1,8,famp2,27,kyy,-0.007855
famp1,8,famp2,28,kyy,-0.024008
famp1,8,famp2,29,kyy,0.022080
famp1,8,famp2,30,kyy,-0.000040
famp1,9,famp2,1,kyy,0.028005
famp1,9,famp2,2,kyy,0.014722
famp1,9,famp2,3,kyy,-0.026939
famp1,9,famp2,4,kyy,-0.045031
famp1,9,famp2,5,kyy,0.013180
famp1,9,famp2,6,kyy,-0.015362
famp1,9,famp2,7,kyy,-0.039480
famp1,9,famp2,8,kyy,0.000745
famp1,9,famp2,9,kyy,0.015958
famp1,9,famp2,10,kyy,0.007771
famp1,9,famp2,11,kyy,0.011626
famp1,9,famp2,12,kyy,-0.012138
famp1,9,famp2,13,kyy,-0.002552
famp1,9,famp2,14,kyy,-0.014151
famp1,9,famp2,15,kyy,-0.005733
famp1,9,famp2,16,kyy,-0.003098
famp1,9,famp2,17,kyy,-0.009515
famp1,9,famp2,18,kyy,-0.040479
famp1,9,famp2,19,kyy,0.009875
famp1,9,famp2,20,kyy,0.006489
famp1,9,famp2,21,kyy,-0.017952
famp1,9,famp2,22,kyy,-0.007164
famp1,9,famp2,23,kyy,0.001953
famp1,9,famp2,24,kyy,-0.020556
famp1,9,famp2,25,kyy,-0.022712
famp1,9,famp2,26,kyy,-0.006150
famp1,9,famp2,27,kyy,-0.017013
famp1,9,famp2,28,kyy,0.013283
famp1,9,famp2,29,kyy,0.036051
famp1,9,famp2,30,kyy,-0.016796
famp1,10,famp2,1,kyy,-0.009080
famp1,10,famp2,2,kyy,0.015364
famp1,10,famp2,3,kyy,-0.002301
famp1,10,famp2,4,kyy,0.027276
famp1,10,famp2,5,kyy,-0.009398
famp1,10,famp2,6,kyy,-0.026762
famp1,10,famp2,7,kyy,0.014654
famp1,10,famp2,8,kyy,0.036672
famp1,10,famp2,9,kyy,0.014992
famp1,10,famp2,10,kyy,0.030146
famp1,10,famp2,11,kyy,0.018657
famp1,10,famp2,12,kyy,0.026230
famp1,10,famp2,13,kyy,-0.011133
famp1,10,famp2,14,kyy,-0.003511
famp1,10,famp2,15,kyy,-0.034246
famp1,10,famp2,16,kyy,0.018505
famp1,10,famp2,17,kyy,0.051477
famp1,10,famp2,18,kyy,0.000040
famp1,10,famp2,19,kyy,0.023425
famp1,10,famp2,20,kyy,-0.002587
famp1,10,famp2,21,kyy,-0.043458
famp1,10,famp2,22,kyy,0.030645
famp1,10,famp2,23,kyy,0.004436
famp1,10,famp2,24,kyy,-0.029115
famp1,10,famp2,25,kyy,-0.028117
famp1,10,famp2,26,kyy,0.010241
famp1,10,famp2,27,kyy,-0.010136
famp1,10,famp2,28,kyy,0.005561
famp1,10,famp2,29,kyy,-0.022452
famp1,10,famp2,30,kyy,-0.054436
famp1,11,famp2,1,kyy,-0.003184
famp1,11,famp2,2,kyy,0.024491
famp1,11,famp2,3,kyy,0.041919
famp1,11,famp2,4,kyy,0.051240
famp1,11,famp2,5,kyy,0.025822
famp1,11,famp2,6,kyy,0.004053
famp1,11,famp2,7,kyy,-0.011558
famp1,11,famp2,8,kyy,0.052597
famp1,11,famp2,9,kyy,-0.021019
famp1,11,famp2,10,kyy,-0.005577
famp1,11,famp2,11,kyy,-0.007285
famp1,11,famp2,12,kyy,0.028449
famp1,11,famp2,13,kyy,0.029951
famp1,11,famp2,14,kyy,-0.013384
famp1,11,famp2,15,kyy,-0.015758
famp1,11,famp2,16,kyy,-0.007398
famp1,11,famp2,17,kyy,-0.008116
famp1,11,famp2,18,kyy,-0.009197
famp1,11,famp2,19,kyy,0.020718
famp1,11,famp2,20,kyy,-0.022234
famp1,11,famp2,21,kyy,0.003768
famp1,11,famp2,22,kyy,-0.005679
famp1,11,famp2,23,kyy,0.019783
famp1,11,famp2,24,kyy,0.003510
famp1,11,famp2,25,kyy,-0.019473
famp1,11,famp2,26,kyy,0.015721
famp1,11,famp2,27,kyy,0.017627
famp1,11,famp2,28,kyy,-0.025274
famp1,11,famp2,29,kyy,-0.015752
famp1,11,famp2,30,kyy,0.041327
famp1,12,famp2,1,kyy,-0.005169
famp1,12,famp2,2,kyy,0.024504
famp1,12,famp2,3,kyy,0.022686
famp1,12,famp2,4,kyy,0.041967
famp1,12,famp2,5,kyy,0.028511
famp1,12,famp2,6,kyy,0.008353
famp1,12,famp2,7,kyy,0.026761
famp1,12,famp2,8,kyy,0.010733
famp1,12,famp2,9,kyy,-0.010860
famp1,12,famp2,10,kyy,0.007149
famp1,12,famp2,11,kyy,-0.000968
famp1,12,famp2,12,kyy,-0.001590
famp1,12,famp2,13,kyy,0.010161
famp1,12,famp2,14,kyy,0.014382
famp1,12,famp2,15,kyy,0.016191
famp1,12,famp2,16,kyy,-0.009244
famp1,12,famp2,17,kyy,-0.031876
famp1,12,famp2,18,kyy,0.012226
famp1,12,famp2,19,kyy,-0.023457
famp1,12,famp2,20,kyy,-0.003178
famp1,12,famp2,21,kyy,0.033691
famp1,12,famp2,22,kyy,0.023944
famp1,12,famp2,23,kyy,-0.017704
famp1,12,famp2,24,kyy,0.008750
famp1,12,famp2,25,kyy,0.018795
famp1,12,famp2,26,kyy,0.037503
famp1,12,famp2,27,kyy,-0.035373
famp1,12,famp2,28,kyy,-0.000354
famp1,12,famp2,29,kyy,-0.015953
famp1,12,famp2,30,kyy,-0.016742
famp1,13,famp2,1,kyy,0.007741
famp1,13,famp2,2,kyy,-0.026688
famp1,13,famp2,3,kyy,0.023424
famp1,13,famp2,4,kyy,0.022451
famp1,13,famp2,5,kyy,0.022250
famp1,13,famp2,6,kyy,0.047239
famp1,13,famp2,7,kyy,0.002276
famp1,13,famp2,8,kyy,0.013343
famp1,13,famp2,9,kyy,0.031914
famp1,13,famp2,10,kyy,0.022427
famp1,13,famp2,11,kyy,0.016375
famp1,13,famp2,12,kyy,-0.017020
famp1,13,famp2,13,kyy,-0.010613
famp1,13,famp2,14,kyy,0.035199
famp1,13,famp2,15,kyy,0.020977
famp1,13,famp2,16,kyy,0.012324
famp1,13,famp2,17,kyy,-0.008377
famp1,13,famp2,18,kyy,-0.006209
famp1,13,famp2,19,kyy,0.031339
famp1,13,famp2,20,kyy,-0.012968
famp1,13,famp2,21,kyy,-0.010890
famp1,13,famp2,22,kyy,0.000242
famp1,13,famp2,23,kyy,-0.041149
famp1,13,famp2,24,kyy,-0.032322
famp1,13,famp2,25,kyy,-0.031699
famp1,13,famp2,26,kyy,0.010813
famp1,13,famp2,27,kyy,0.009474
famp1,13,famp2,28,kyy,-0.004413
famp1,13,famp2,29,kyy,-0.048806
famp1,13,famp2,30,kyy,-0.012325
famp1,14,famp2,1,kyy,0.007628
famp1,14,famp2,2,kyy,0.010309
famp1,14,famp2,3,kyy,-0.008422
famp1,14,famp2,4,kyy,0.044608
famp1,14,famp2,5,kyy,-0.006505
famp1,14,famp2,6,kyy,-0.009050
famp1,14,famp2,7,kyy,-0.015900
famp1,14,famp2,8,kyy,0.007885
famp1,14,famp2,9,kyy,0.008194
